Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,14-03-2024 17:29,9827849,Candidate 4,Candidate4@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.6,0,51,Experienced,25,50,44,Great,Green,0,0,Unkown,95,Technical Skills,10,6,10,1,9,6,3,133,51,220,5,Completed
hr@imocha.io,14-03-2024 22:59,9827849,Candidate 4,Candidate4@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.6,0,51,Experienced,25,50,44,Great,Green,0,0,Unkown,95,AI-evaluation: Writing (General),20,4.8,2,1,1,1,1,133,51,220,5,Completed
hr@imocha.io,15-03-2024 04:29,9827849,Candidate 4,Candidate4@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.6,0,51,Experienced,25,50,44,Great,Green,0,0,Unkown,95,AI-evaluation: Speaking (General),10,8.8,1,0,1,1,0,133,51,220,5,Completed
hr@imocha.io,15-03-2024 09:59,9827849,Candidate 4,Candidate4@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,26.6,0,51,Experienced,25,50,44,Great,Green,0,0,Unkown,95,Listening Ability,2,1,2,0,2,1,1,133,51,220,5,Completed
hr@imocha.io,01-03-2024 14:31,9747937,Candidate 5,Candidate5@gmail.com,Unknown,1275575,MBA Interns,Terminated,Placement Drive 2024,35,7,0,20,Beginner,26,45,26,No Feedback,Not Flagged,5,134,Unkown,6,Basics of Banking,10,4,10,0,10,4,6,21,20,78,3,Terminated
hr@imocha.io,01-03-2024 20:01,9747937,Candidate 5,Candidate5@gmail.com,Unknown,1275575,MBA Interns,Terminated,Placement Drive 2024,35,7,0,20,Beginner,26,45,26,No Feedback,Not Flagged,5,134,Unkown,6,Aptitude & LR,15,3,15,0,15,3,12,21,20,78,3,Terminated
hr@imocha.io,02-03-2024 01:31,9747937,Candidate 5,Candidate5@gmail.com,Unknown,1275575,MBA Interns,Terminated,Placement Drive 2024,35,7,0,20,Beginner,26,45,26,No Feedback,Not Flagged,5,134,Unkown,6,AI-evaluation: Writing (General),10,0,1,0,1,0,1,21,20,78,3,Terminated
hr@imocha.io,01-03-2024 14:03,9747812,Candidate 6,Candidate6@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.72,0,33,Intermediate,26,45,13,No Feedback,Not Flagged,0,0,Unkown,21,Basics of Banking,10,5,10,0,10,5,5,35.16,33,39,3,Completed
hr@imocha.io,01-03-2024 19:33,9747812,Candidate 6,Candidate6@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.72,0,33,Intermediate,26,45,13,No Feedback,Not Flagged,0,0,Unkown,21,Aptitude & LR,15,4,15,0,15,4,11,35.16,33,39,3,Completed
hr@imocha.io,02-03-2024 01:03,9747812,Candidate 6,Candidate6@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.72,0,33,Intermediate,26,45,13,No Feedback,Not Flagged,0,0,Unkown,21,AI-evaluation: Writing (General),10,2.715,1,0,1,1,0,35.16,33,39,3,Completed
hr@imocha.io,01-03-2024 13:52,9747803,Candidate 7,Candidate7@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,22.26,0,64,Experienced,26,45,29,Great,Not Flagged,0,0,Unkown,81,Basics of Banking,10,10,10,0,10,10,0,66.78,64,87,3,Completed
hr@imocha.io,01-03-2024 19:22,9747803,Candidate 7,Candidate7@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,22.26,0,64,Experienced,26,45,29,Great,Not Flagged,0,0,Unkown,81,Aptitude & LR,15,8,15,0,15,8,7,66.78,64,87,3,Completed
hr@imocha.io,02-03-2024 00:52,9747803,Candidate 7,Candidate7@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,22.26,0,64,Experienced,26,45,29,Great,Not Flagged,0,0,Unkown,81,AI-evaluation: Writing (General),10,4.26,1,0,1,1,0,66.78,64,87,3,Completed
hr@imocha.io,01-03-2024 13:32,9747862,Candidate 8,Candidate8@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21.28,0,61,Experienced,26,45,40,No Feedback,Not Flagged,0,0,Unkown,76,Basics of Banking,10,8,10,0,10,8,2,63.84,61,120,3,Completed
hr@imocha.io,01-03-2024 19:02,9747862,Candidate 8,Candidate8@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21.28,0,61,Experienced,26,45,40,No Feedback,Not Flagged,0,0,Unkown,76,Aptitude & LR,15,10,15,1,14,10,4,63.84,61,120,3,Completed
hr@imocha.io,02-03-2024 00:32,9747862,Candidate 8,Candidate8@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,21.28,0,61,Experienced,26,45,40,No Feedback,Not Flagged,0,0,Unkown,76,AI-evaluation: Writing (General),10,3.275,1,0,1,1,0,63.84,61,120,3,Completed
hr@imocha.io,01-03-2024 13:31,9747899,Candidate 9,Candidate9@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,27.08,0,77,Proficient,26,45,35,Great,Not Flagged,1,27,Unkown,96,Basics of Banking,10,10,10,0,10,10,0,81.24,77,105,3,Completed
hr@imocha.io,01-03-2024 19:01,9747899,Candidate 9,Candidate9@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,27.08,0,77,Proficient,26,45,35,Great,Not Flagged,1,27,Unkown,96,Aptitude & LR,15,13,15,0,15,13,2,81.24,77,105,3,Completed
hr@imocha.io,02-03-2024 00:31,9747899,Candidate 9,Candidate9@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,27.08,0,77,Proficient,26,45,35,Great,Not Flagged,1,27,Unkown,96,AI-evaluation: Writing (General),10,4.075,1,0,1,1,0,81.24,77,105,3,Completed
hr@imocha.io,01-03-2024 13:11,9748690,Candidate 10,Candidate10@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.78,0,57,Experienced,26,45,25,Great,Green,0,0,Unkown,66,Basics of Banking,10,7,10,0,10,7,3,59.34,57,75,3,Completed
hr@imocha.io,01-03-2024 18:41,9748690,Candidate 10,Candidate10@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.78,0,57,Experienced,26,45,25,Great,Green,0,0,Unkown,66,Aptitude & LR,15,10,15,0,15,10,5,59.34,57,75,3,Completed
hr@imocha.io,02-03-2024 00:11,9748690,Candidate 10,Candidate10@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,19.78,0,57,Experienced,26,45,25,Great,Green,0,0,Unkown,66,AI-evaluation: Writing (General),10,2.78,1,0,1,1,0,59.34,57,75,3,Completed
hr@imocha.io,01-03-2024 13:03,9747915,Candidate 11,Candidate11@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.29,0,52,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,58,Basics of Banking,10,7,10,0,10,7,3,54.87,52,129,3,Completed
hr@imocha.io,01-03-2024 18:33,9747915,Candidate 11,Candidate11@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.29,0,52,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,58,Aptitude & LR,15,8,15,0,15,8,7,54.87,52,129,3,Completed
hr@imocha.io,02-03-2024 00:03,9747915,Candidate 11,Candidate11@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,18.29,0,52,Experienced,26,45,43,Great,Not Flagged,0,0,Unkown,58,AI-evaluation: Writing (General),10,3.29,1,0,1,1,0,54.87,52,129,3,Completed
hr@imocha.io,01-03-2024 13:03,9747921,Candidate 12,Candidate12@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.42,0,33,Intermediate,26,45,17,Great,Not Flagged,1,6,Unkown,20,Basics of Banking,10,6,10,0,10,6,4,34.26,33,51,3,Completed
hr@imocha.io,01-03-2024 18:33,9747921,Candidate 12,Candidate12@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.42,0,33,Intermediate,26,45,17,Great,Not Flagged,1,6,Unkown,20,Aptitude & LR,15,3,15,0,15,3,12,34.26,33,51,3,Completed
hr@imocha.io,02-03-2024 00:03,9747921,Candidate 12,Candidate12@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,11.42,0,33,Intermediate,26,45,17,Great,Not Flagged,1,6,Unkown,20,AI-evaluation: Writing (General),10,2.415,1,0,1,1,0,34.26,33,51,3,Completed
hr@imocha.io,01-03-2024 13:01,9748662,Candidate 13,Candidate13@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.07,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,81,Basics of Banking,10,10,10,0,10,10,0,66.21,63,108,3,Completed
hr@imocha.io,01-03-2024 18:31,9748662,Candidate 13,Candidate13@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.07,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,81,Aptitude & LR,15,8,15,0,15,8,7,66.21,63,108,3,Completed
hr@imocha.io,02-03-2024 00:01,9748662,Candidate 13,Candidate13@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.07,0,63,Experienced,26,45,36,Great,Green,0,0,Unkown,81,AI-evaluation: Writing (General),10,4.065,1,0,1,1,0,66.21,63,108,3,Completed
hr@imocha.io,01-03-2024 12:52,9747835,Candidate 14,Candidate14@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10,0,29,Intermediate,26,45,34,Great,Not Flagged,2,67,Unkown,13,Basics of Banking,10,7,10,0,10,7,3,30,29,102,3,Completed
hr@imocha.io,01-03-2024 18:22,9747835,Candidate 14,Candidate14@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10,0,29,Intermediate,26,45,34,Great,Not Flagged,2,67,Unkown,13,Aptitude & LR,15,3,15,0,15,3,12,30,29,102,3,Completed
hr@imocha.io,01-03-2024 23:52,9747835,Candidate 14,Candidate14@gmail.com,Unknown,1275575,MBA Interns,Completed,Placement Drive 2024,35,10,0,29,Intermediate,26,45,34,Great,Not Flagged,2,67,Unkown,13,AI-evaluation: Writing (General),10,0,1,0,1,0,1,30,29,102,3,Completed
hr@imocha.io,01-03-2024 12:18,9748548,Candidate 15,Candidate15@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,32,No Feedback,Green,1,5,Unkown,49,Basics of Banking,10,9,10,0,10,9,1,51,49,96,3,Completed
hr@imocha.io,01-03-2024 17:48,9748548,Candidate 15,Candidate15@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,32,No Feedback,Green,1,5,Unkown,49,Aptitude & LR,15,8,15,0,15,8,7,51,49,96,3,Completed
hr@imocha.io,01-03-2024 23:18,9748548,Candidate 15,Candidate15@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,17,0,49,Intermediate,26,45,32,No Feedback,Green,1,5,Unkown,49,AI-evaluation: Writing (General),10,0,1,0,1,0,1,51,49,96,3,Completed
hr@imocha.io,01-03-2024 12:14,9748544,Candidate 16,Candidate16@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.1,0,57,Experienced,26,45,38,No Feedback,Green,0,0,Unkown,67,Basics of Banking,10,6,10,0,10,6,4,60.3,57,114,3,Completed
hr@imocha.io,01-03-2024 17:44,9748544,Candidate 16,Candidate16@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.1,0,57,Experienced,26,45,38,No Feedback,Green,0,0,Unkown,67,Aptitude & LR,15,9,15,0,15,9,6,60.3,57,114,3,Completed
hr@imocha.io,01-03-2024 23:14,9748544,Candidate 16,Candidate16@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.1,0,57,Experienced,26,45,38,No Feedback,Green,0,0,Unkown,67,AI-evaluation: Writing (General),10,5.095,1,0,1,1,0,60.3,57,114,3,Completed
hr@imocha.io,01-03-2024 12:08,9748311,Candidate 17,Candidate17@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,12.08,0,35,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,27,Basics of Banking,10,3,10,0,10,3,7,36.24,35,123,3,Completed
hr@imocha.io,01-03-2024 17:38,9748311,Candidate 17,Candidate17@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,12.08,0,35,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,27,Aptitude & LR,15,6,15,5,10,6,4,36.24,35,123,3,Completed
hr@imocha.io,01-03-2024 23:08,9748311,Candidate 17,Candidate17@gmail.com,Unknown,1275575,MBA Interns,Completed,Test,35,12.08,0,35,Intermediate,26,45,41,Neutral,Green,0,0,Unkown,27,AI-evaluation: Writing (General),10,3.08,1,0,1,1,0,36.24,35,123,3,Completed
hr@imocha.io,01-03-2024 12:07,9748433,Candidate 18,Candidate18@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.98,0,69,Experienced,26,45,38,Great,Green,0,0,Unkown,88,Basics of Banking,10,8,10,0,10,8,2,71.94,69,114,3,Completed
hr@imocha.io,01-03-2024 17:37,9748433,Candidate 18,Candidate18@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.98,0,69,Experienced,26,45,38,Great,Green,0,0,Unkown,88,Aptitude & LR,15,10,15,0,15,10,5,71.94,69,114,3,Completed
hr@imocha.io,01-03-2024 23:07,9748433,Candidate 18,Candidate18@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,23.98,0,69,Experienced,26,45,38,Great,Green,0,0,Unkown,88,AI-evaluation: Writing (General),10,5.98,1,0,1,1,0,71.94,69,114,3,Completed
hr@imocha.io,01-03-2024 12:06,9748432,Candidate 19,Candidate19@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.1,0,29,Intermediate,26,45,41,No Feedback,Green,0,0,Unkown,13,Basics of Banking,10,5,10,0,10,5,5,30.3,29,123,3,Completed
hr@imocha.io,01-03-2024 17:36,9748432,Candidate 19,Candidate19@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.1,0,29,Intermediate,26,45,41,No Feedback,Green,0,0,Unkown,13,Aptitude & LR,15,2,15,0,15,2,13,30.3,29,123,3,Completed
hr@imocha.io,01-03-2024 23:06,9748432,Candidate 19,Candidate19@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10.1,0,29,Intermediate,26,45,41,No Feedback,Green,0,0,Unkown,13,AI-evaluation: Writing (General),10,3.095,1,0,1,1,0,30.3,29,123,3,Completed
hr@imocha.io,01-03-2024 12:05,9748428,Candidate 20,Candidate20@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,26,Neutral,Green,0,0,Unkown,26,Basics of Banking,10,7,10,0,10,7,3,36,34,78,3,Completed
hr@imocha.io,01-03-2024 17:35,9748428,Candidate 20,Candidate20@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,26,Neutral,Green,0,0,Unkown,26,Aptitude & LR,15,5,15,1,14,5,9,36,34,78,3,Completed
hr@imocha.io,01-03-2024 23:05,9748428,Candidate 20,Candidate20@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12,0,34,Intermediate,26,45,26,Neutral,Green,0,0,Unkown,26,AI-evaluation: Writing (General),10,0,1,0,1,0,1,36,34,78,3,Completed
hr@imocha.io,01-03-2024 12:05,9748431,Candidate 21,Candidate21@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.55,0,53,Experienced,26,45,33,Great,Green,0,0,Unkown,61,Basics of Banking,10,4,10,0,10,4,6,55.65,53,99,3,Completed
hr@imocha.io,01-03-2024 17:35,9748431,Candidate 21,Candidate21@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.55,0,53,Experienced,26,45,33,Great,Green,0,0,Unkown,61,Aptitude & LR,15,10,15,0,15,10,5,55.65,53,99,3,Completed
hr@imocha.io,01-03-2024 23:05,9748431,Candidate 21,Candidate21@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,18.55,0,53,Experienced,26,45,33,Great,Green,0,0,Unkown,61,AI-evaluation: Writing (General),10,4.545,1,0,1,1,0,55.65,53,99,3,Completed
hr@imocha.io,01-03-2024 12:04,9748429,Candidate 22,Candidate22@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.54,0,64,Experienced,26,45,33,Great,Green,0,0,Unkown,82,Basics of Banking,10,6,10,0,10,6,4,67.62,64,99,3,Completed
hr@imocha.io,01-03-2024 17:34,9748429,Candidate 22,Candidate22@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.54,0,64,Experienced,26,45,33,Great,Green,0,0,Unkown,82,Aptitude & LR,15,10,15,0,15,10,5,67.62,64,99,3,Completed
hr@imocha.io,01-03-2024 23:04,9748429,Candidate 22,Candidate22@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,22.54,0,64,Experienced,26,45,33,Great,Green,0,0,Unkown,82,AI-evaluation: Writing (General),10,6.535,1,0,1,1,0,67.62,64,99,3,Completed
hr@imocha.io,01-03-2024 12:04,9748388,Candidate 23,Candidate23@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.94,0,60,Experienced,26,45,34,Great,Green,1,10,Unkown,74,Basics of Banking,10,7,10,0,10,7,3,62.82,60,102,3,Completed
hr@imocha.io,01-03-2024 17:34,9748388,Candidate 23,Candidate23@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.94,0,60,Experienced,26,45,34,Great,Green,1,10,Unkown,74,Aptitude & LR,15,11,15,0,15,11,4,62.82,60,102,3,Completed
hr@imocha.io,01-03-2024 23:04,9748388,Candidate 23,Candidate23@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,20.94,0,60,Experienced,26,45,34,Great,Green,1,10,Unkown,74,AI-evaluation: Writing (General),10,2.94,1,0,1,1,0,62.82,60,102,3,Completed
hr@imocha.io,01-03-2024 12:03,9748424,Candidate 24,Candidate24@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.18,0,46,Intermediate,26,45,35,Neutral,Red,0,0,Unkown,45,Basics of Banking,10,6,10,0,10,6,4,48.54,46,105,3,Completed
hr@imocha.io,01-03-2024 17:33,9748424,Candidate 24,Candidate24@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.18,0,46,Intermediate,26,45,35,Neutral,Red,0,0,Unkown,45,Aptitude & LR,15,8,15,0,15,8,7,48.54,46,105,3,Completed
hr@imocha.io,01-03-2024 23:03,9748424,Candidate 24,Candidate24@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,16.18,0,46,Intermediate,26,45,35,Neutral,Red,0,0,Unkown,45,AI-evaluation: Writing (General),10,2.175,1,0,1,1,0,48.54,46,105,3,Completed
hr@imocha.io,01-03-2024 12:01,9748411,Candidate 25,Candidate25@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,22,No Feedback,Green,0,0,Unkown,13,Basics of Banking,10,5,10,0,10,5,5,30,29,66,3,Completed
hr@imocha.io,01-03-2024 17:31,9748411,Candidate 25,Candidate25@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,22,No Feedback,Green,0,0,Unkown,13,Aptitude & LR,15,5,15,0,15,5,10,30,29,66,3,Completed
hr@imocha.io,01-03-2024 23:01,9748411,Candidate 25,Candidate25@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,10,0,29,Intermediate,26,45,22,No Feedback,Green,0,0,Unkown,13,AI-evaluation: Writing (General),10,0,1,0,1,0,1,30,29,66,3,Completed
hr@imocha.io,01-03-2024 12:00,9748408,Candidate 26,Candidate26@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8.65,0,25,Beginner,26,45,28,Great,Green,0,0,Unkown,9,Basics of Banking,10,1,10,1,9,1,8,25.95,25,84,3,Completed
hr@imocha.io,01-03-2024 17:30,9748408,Candidate 26,Candidate26@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8.65,0,25,Beginner,26,45,28,Great,Green,0,0,Unkown,9,Aptitude & LR,15,5,15,0,15,5,10,25.95,25,84,3,Completed
hr@imocha.io,01-03-2024 23:00,9748408,Candidate 26,Candidate26@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,8.65,0,25,Beginner,26,45,28,Great,Green,0,0,Unkown,9,AI-evaluation: Writing (General),10,2.645,1,0,1,1,0,25.95,25,84,3,Completed
hr@imocha.io,01-03-2024 12:00,9748405,Candidate 27,Candidate27@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.63,0,36,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,28,Basics of Banking,10,3,10,0,10,3,7,37.89,36,87,3,Completed
hr@imocha.io,01-03-2024 17:30,9748405,Candidate 27,Candidate27@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.63,0,36,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,28,Aptitude & LR,15,5,15,0,15,5,10,37.89,36,87,3,Completed
hr@imocha.io,01-03-2024 23:00,9748405,Candidate 27,Candidate27@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,12.63,0,36,Intermediate,26,45,29,Neutral,Green,0,0,Unkown,28,AI-evaluation: Writing (General),10,4.625,1,0,1,1,0,37.89,36,87,3,Completed
hr@imocha.io,01-03-2024 11:59,9748391,Candidate 28,Candidate28@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.03,0,32,Intermediate,26,45,36,Great,Green,0,0,Unkown,19,Basics of Banking,10,3,10,0,10,3,7,33.09,32,108,3,Completed
hr@imocha.io,01-03-2024 17:29,9748391,Candidate 28,Candidate28@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.03,0,32,Intermediate,26,45,36,Great,Green,0,0,Unkown,19,Aptitude & LR,15,5,15,0,15,5,10,33.09,32,108,3,Completed
hr@imocha.io,01-03-2024 22:59,9748391,Candidate 28,Candidate28@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,11.03,0,32,Intermediate,26,45,36,Great,Green,0,0,Unkown,19,AI-evaluation: Writing (General),10,3.025,1,0,1,1,0,33.09,32,108,3,Completed
hr@imocha.io,01-03-2024 11:58,9748395,Candidate 29,Candidate29@gmail.com,Unknown,1275575,MBA Interns,Completed,Drive,35,13.09,0,37,Intermediate,26,45,28,Neutral,Green,0,0,Unkown,31,Basics of Banking,10,6,10,0,10,6,4,39.27,37,84,3,Completed
